"","datasetID","site","system","taxa","nTime","spRichTotal","spRichCore","spRichTrans","propCore","propCore_pVal","propTrans","propTrans_pVal","meanAbundance","mu","bimodality","pBimodal","alpha","beta"
"300",1,66107,"Terrestrial","Bird",15,69,37,18,0.536231884057971,0.04,0.260869565217391,0.694,955.2,0.636714975845411,0.516841022123135,0.005,0.843373901317059,0.452999228469213
"301",1,67015,"Terrestrial","Bird",15,70,45,17,0.642857142857143,0.176,0.242857142857143,0.381,1002.4,0.717142857142857,0.561770095793419,0.001,0.811776816051986,0.323067768094553
"302",1,67022,"Terrestrial","Bird",15,72,45,19,0.625,0.083,0.263888888888889,0.534,1073.26666666667,0.680555555555556,0.609941893424036,0.008,0.708771554790449,0.335485920604951
"303",1,67023,"Terrestrial","Bird",15,67,42,18,0.626865671641791,0.095,0.26865671641791,0.399,1217.66666666667,0.693532338308458,0.582560296846011,0.005,0.774161172790326,0.345267873613235
"304",1,67034,"Terrestrial","Bird",15,38,18,15,0.473684210526316,0.177,0.394736842105263,0.355,366.4,0.573684210526316,0.652566566792922,0,0.702443228882448,0.482387427125737
"305",1,69019,"Terrestrial","Bird",15,80,51,20,0.6375,0,0.25,0.687,440.8,0.688333333333333,0.470293367346939,0.08,0.99163822541436,0.433017762693558
"306",1,69026,"Terrestrial","Bird",15,86,47,26,0.546511627906977,0.084,0.302325581395349,0.454,385.6,0.637984496124031,0.582126576969349,0.002,0.745507294010621,0.394267209688991
"307",1,69028,"Terrestrial","Bird",15,81,39,30,0.481481481481481,0.254,0.37037037037037,0.341,829.933333333333,0.582716049382716,0.643977103036336,0,0.630494089111181,0.382843360915457
"308",1,69029,"Terrestrial","Bird",15,70,35,23,0.5,0.114,0.328571428571429,0.394,433.133333333333,0.604761904761905,0.530216576426489,0.011,0.800341744182186,0.465418674968965
"309",1,69033,"Terrestrial","Bird",15,69,37,20,0.536231884057971,0.286,0.289855072463768,0.381,722.4,0.657971014492754,0.537772251757846,0.01,0.810336429059169,0.384122878731878
"310",1,69034,"Terrestrial","Bird",15,83,47,23,0.566265060240964,0.127,0.27710843373494,0.449,668.6,0.657831325301205,0.576809120860888,0.006,0.744007272411141,0.366546158566594
"311",1,69057,"Terrestrial","Bird",15,80,54,17,0.675,0,0.2125,0.791,507.866666666667,0.714166666666667,0.459282525510204,0.119,0.972511749937369,0.391814838843912
"312",1,72002,"Terrestrial","Bird",15,90,57,22,0.633333333333333,0.166,0.244444444444444,0.466,1039.66666666667,0.700740740740741,0.610541698160746,0.001,0.699153702244323,0.299702827660877
"313",1,72004,"Terrestrial","Bird",15,81,54,17,0.666666666666667,0.088,0.209876543209877,0.524,1165.2,0.733333333333333,0.540772772523644,0.01,0.816589990506029,0.312274420353321
"314",1,72006,"Terrestrial","Bird",15,85,54,20,0.635294117647059,0.023,0.235294117647059,0.618,430.466666666667,0.696470588235294,0.517481411169119,0.027,0.853759559660788,0.361086458319046
"315",1,72010,"Terrestrial","Bird",15,90,51,28,0.566666666666667,0.037,0.311111111111111,0.397,456.4,0.641481481481481,0.589377676996725,0.002,0.741421497412611,0.39092819974609
"316",1,72016,"Terrestrial","Bird",15,83,48,22,0.578313253012048,0.083,0.265060240963855,0.524,365.4,0.668273092369478,0.529201924672308,0.015,0.82044412180927,0.384172873314624
"317",1,72022,"Terrestrial","Bird",15,94,61,22,0.648936170212766,0.004,0.234042553191489,0.632,890.4,0.697872340425532,0.531785552609455,0.018,0.830841776914985,0.359231036035714
"318",1,72025,"Terrestrial","Bird",15,88,60,20,0.681818181818182,0.015,0.227272727272727,0.604,906.733333333333,0.724242424242424,0.546930342384888,0.028,0.827087793989721,0.331252042468101
"319",1,72029,"Terrestrial","Bird",15,99,65,24,0.656565656565657,0.198,0.242424242424242,0.333,875.266666666667,0.731986531986532,0.540966264056643,0.001,0.818534711339676,0.295510823517982
"320",1,72031,"Terrestrial","Bird",15,97,59,27,0.608247422680412,0.069,0.278350515463918,0.444,660,0.672852233676976,0.590882271275857,0.007,0.722066039007443,0.33954383160687
"321",1,72033,"Terrestrial","Bird",15,92,66,15,0.717391304347826,0.001,0.16304347826087,0.884,685.333333333333,0.745652173913044,0.461814262567031,0.092,0.953329479972379,0.349942934856036
"322",1,72035,"Terrestrial","Bird",15,100,73,16,0.73,0.001,0.16,0.849,942.8,0.766,0.446324489795918,0.092,0.966628068650457,0.31710922960007
"323",1,72047,"Terrestrial","Bird",15,74,57,12,0.77027027027027,0,0.162162162162162,0.871,598.466666666667,0.764864864864865,0.412147254811347,0.166,1.07390532567774,0.364129714686778
"324",1,72049,"Terrestrial","Bird",15,92,61,18,0.66304347826087,0.023,0.195652173913043,0.738,1021,0.727536231884058,0.503838586474287,0.037,0.853853331913009,0.331741142026339
"325",1,72050,"Terrestrial","Bird",15,88,65,12,0.738636363636364,0.001,0.136363636363636,0.916,993.866666666667,0.778787878787879,0.423258559622196,0.115,1.05858795940488,0.324197056916501
"326",1,72053,"Terrestrial","Bird",15,82,54,12,0.658536585365854,0.081,0.146341463414634,0.889,609.866666666667,0.753658536585366,0.444842719955323,0.112,0.98006905043091,0.337761744572022
"327",1,72054,"Terrestrial","Bird",15,89,62,14,0.696629213483146,0.015,0.157303370786517,0.867,970.8,0.762546816479401,0.442135642135642,0.1,0.971059900734126,0.322618995390734
"328",1,72056,"Terrestrial","Bird",15,90,63,15,0.7,0.021,0.166666666666667,0.765,997.133333333333,0.754814814814815,0.467042076089695,0.047,0.917887256140205,0.312797133845674
"329",1,72057,"Terrestrial","Bird",15,83,50,18,0.602409638554217,0.092,0.216867469879518,0.689,933.4,0.682730923694779,0.556063191827254,0.014,0.780148886886286,0.351981824126486
"330",1,72060,"Terrestrial","Bird",15,94,63,25,0.670212765957447,0.022,0.265957446808511,0.496,524.666666666667,0.697163120567376,0.577362090150682,0.013,0.758821342086663,0.334592192725504
"331",1,72061,"Terrestrial","Bird",15,85,55,23,0.647058823529412,0.041,0.270588235294118,0.434,850.8,0.683921568627451,0.596554568671322,0.008,0.730776867665478,0.338362908087366
"332",1,72062,"Terrestrial","Bird",15,89,60,19,0.674157303370786,0.001,0.213483146067416,0.716,520.8,0.725093632958801,0.466383219954648,0.087,0.929618708946038,0.361624578693273
"333",1,72064,"Terrestrial","Bird",15,86,58,22,0.674418604651163,0.085,0.255813953488372,0.407,672.933333333333,0.711627906976744,0.581605059546804,0.003,0.768159699423025,0.311712730318143
"334",1,72072,"Terrestrial","Bird",15,83,55,22,0.662650602409639,0.027,0.265060240963855,0.496,1403.2,0.701204819277108,0.563328118703928,0.017,0.802252468810207,0.348182695265582
"335",1,72083,"Terrestrial","Bird",15,95,60,27,0.631578947368421,0.039,0.284210526315789,0.448,1361.6,0.676491228070175,0.599408380373426,0.002,0.713921985662798,0.332979763504518
"336",1,72084,"Terrestrial","Bird",15,62,44,13,0.709677419354839,0.038,0.209677419354839,0.56,1624.53333333333,0.743010752688172,0.55026120750069,0.017,0.841064747640246,0.32335320163556
"337",1,72086,"Terrestrial","Bird",15,65,42,20,0.646153846153846,0.058,0.307692307692308,0.424,801.466666666667,0.681025641025641,0.647872217068646,0.003,0.713406973589479,0.347869760733673
"338",1,72088,"Terrestrial","Bird",15,82,65,12,0.792682926829268,0.006,0.146341463414634,0.77,728.8,0.805691056910569,0.392832861877648,0.183,1.18328952714847,0.332401307645963
"339",1,72090,"Terrestrial","Bird",15,90,54,23,0.6,0.006,0.255555555555556,0.659,594.133333333333,0.67037037037037,0.517170571932477,0.022,0.855712129105644,0.398991057002239
"340",1,72091,"Terrestrial","Bird",15,82,50,18,0.609756097560976,0.036,0.219512195121951,0.769,571.466666666667,0.700813008130081,0.499872524857653,0.05,0.885225025011141,0.380260117987539
"341",1,72132,"Terrestrial","Bird",15,94,68,18,0.723404255319149,0.032,0.191489361702128,0.508,805.266666666667,0.770212765957447,0.478340000554319,0.036,0.937984152163246,0.298771446260035
"342",1,72151,"Terrestrial","Bird",15,77,47,20,0.61038961038961,0.028,0.25974025974026,0.462,956.2,0.67965367965368,0.540265498912116,0.011,0.819700986820543,0.374056397441552
"343",1,72155,"Terrestrial","Bird",15,88,57,18,0.647727272727273,0.09,0.204545454545455,0.654,512.6,0.726515151515151,0.532485979929162,0.042,0.835970103451425,0.324141848269124
"344",1,72165,"Terrestrial","Bird",15,93,66,22,0.709677419354839,0.008,0.236559139784946,0.438,641.866666666667,0.735483870967742,0.555452245653118,0.007,0.800639962676027,0.306014174607274
"345",1,72194,"Terrestrial","Bird",15,73,42,21,0.575342465753425,0.095,0.287671232876712,0.519,436.533333333333,0.631963470319635,0.612980327266042,0.002,0.691922695958385,0.379822792479481
"346",1,80003,"Terrestrial","Bird",15,62,47,11,0.758064516129032,0.007,0.17741935483871,0.653,506.533333333333,0.794623655913978,0.391901505659496,0.164,1.25023788091248,0.35485315099572
"347",1,80005,"Terrestrial","Bird",15,68,49,14,0.720588235294118,0.007,0.205882352941176,0.627,660.733333333333,0.742156862745098,0.520951027469812,0.026,0.872864658281123,0.332801760186476
"348",1,81001,"Terrestrial","Bird",15,60,39,16,0.65,0.057,0.266666666666667,0.48,826.733333333333,0.7,0.543197278911565,0.01,0.839042202212367,0.369162560663163
"349",1,81003,"Terrestrial","Bird",15,53,37,14,0.69811320754717,0.081,0.264150943396226,0.402,970.2,0.737106918238994,0.585048549334264,0.002,0.822984716258036,0.326268307150461
"350",1,81029,"Terrestrial","Bird",15,63,38,17,0.603174603174603,0.001,0.26984126984127,0.699,519.6,0.656084656084656,0.506254114549045,0.028,0.925165901208173,0.480717149460369
"351",1,82006,"Terrestrial","Bird",15,70,51,13,0.728571428571429,0.052,0.185714285714286,0.567,857.266666666667,0.78,0.474839650145773,0.047,1.00041911654635,0.313012235981097
"352",1,82010,"Terrestrial","Bird",15,77,51,20,0.662337662337662,0.034,0.25974025974026,0.497,657.4,0.694372294372294,0.601930650802831,0.003,0.734531028495051,0.33441138948177
"353",1,82016,"Terrestrial","Bird",15,78,66,6,0.846153846153846,0.013,0.0769230769230769,0.919,852.933333333333,0.85982905982906,0.313757061009808,0.197,1.4068168468759,0.302882087111042
"354",1,82018,"Terrestrial","Bird",15,76,58,9,0.763157894736842,0.019,0.118421052631579,0.903,668.8,0.813157894736842,0.390988043416813,0.111,1.15565075895364,0.307929234187928
"355",1,82020,"Terrestrial","Bird",15,71,46,16,0.647887323943662,0.072,0.225352112676056,0.565,651.666666666667,0.709859154929577,0.579073534175575,0.005,0.783051555017913,0.330641292735982
"356",1,82034,"Terrestrial","Bird",15,81,58,14,0.716049382716049,0.078,0.172839506172839,0.667,735.4,0.778600823045267,0.495327277252364,0.038,0.916354166350926,0.299300911271534
"357",1,82042,"Terrestrial","Bird",15,82,52,19,0.634146341463415,0.033,0.231707317073171,0.612,418.466666666667,0.685365853658537,0.522784664133351,0.031,0.830623610800472,0.367679502827926
"358",1,82128,"Terrestrial","Bird",15,74,53,14,0.716216216216216,0.001,0.189189189189189,0.658,638.933333333333,0.758558558558559,0.467017486322506,0.056,0.996406262909119,0.33641697619089
"359",1,83009,"Terrestrial","Bird",15,67,45,15,0.671641791044776,0.092,0.223880597014925,0.486,1174.73333333333,0.740298507462687,0.538733675288297,0.015,0.879752711783807,0.326328075907931
"360",1,83013,"Terrestrial","Bird",15,51,26,18,0.509803921568627,0.181,0.352941176470588,0.389,2173.33333333333,0.602614379084967,0.59883830455259,0.002,0.733083564771844,0.439142784259832
"361",1,83026,"Terrestrial","Bird",15,56,30,19,0.535714285714286,0.145,0.339285714285714,0.413,682.8,0.602380952380952,0.654492919616826,0.001,0.672494775479471,0.410476122090214
"362",1,83033,"Terrestrial","Bird",15,61,37,18,0.60655737704918,0.039,0.295081967213115,0.517,663.733333333333,0.653551912568306,0.63504498573623,0.005,0.726862116450424,0.390601275785397
"363",1,83042,"Terrestrial","Bird",15,67,36,19,0.537313432835821,0.019,0.283582089552239,0.582,447,0.633830845771144,0.485867074102368,0.036,0.897639652229136,0.486780961972738
"364",1,83044,"Terrestrial","Bird",15,64,37,20,0.578125,0.1,0.3125,0.414,640.733333333333,0.65625,0.596440529336735,0.002,0.760437385942798,0.382796185052097
"365",1,83045,"Terrestrial","Bird",15,64,44,14,0.6875,0.041,0.21875,0.491,910.066666666667,0.728125,0.515500438456633,0.024,0.899220305998263,0.344836180668428
"366",1,83064,"Terrestrial","Bird",15,55,33,13,0.6,0.034,0.236363636363636,0.735,557.4,0.682424242424242,0.495869776482021,0.053,0.939323810697384,0.436821082209276
"367",1,83082,"Terrestrial","Bird",15,53,24,26,0.452830188679245,0.192,0.490566037735849,0.142,432.133333333333,0.528301886792453,0.693237978952265,0,0.607671931890106,0.466631156279992
"368",1,83098,"Terrestrial","Bird",15,64,27,25,0.421875,0.213,0.390625,0.328,1736.86666666667,0.544791666666667,0.562853754783163,0.01,0.69790245193218,0.510437775339725
"369",1,83100,"Terrestrial","Bird",15,58,28,21,0.482758620689655,0.162,0.362068965517241,0.437,553.333333333333,0.588505747126437,0.620786721347278,0.001,0.697983086999451,0.457402770172055
"370",1,83140,"Terrestrial","Bird",15,72,37,16,0.513888888888889,0.263,0.222222222222222,0.718,505.666666666667,0.662037037037037,0.530797272612749,0.022,0.822323404132099,0.386946528079671
"371",1,85004,"Terrestrial","Bird",15,29,10,16,0.344827586206897,0.53,0.551724137931034,0.02,233.933333333333,0.452873563218391,0.554324586977648,0.002,0.773481805454054,0.792757523200322
"372",1,85011,"Terrestrial","Bird",15,61,30,28,0.491803278688525,0.115,0.459016393442623,0.195,1090,0.523497267759563,0.706671055518982,0,0.567922722643627,0.446526681805395
"373",1,85021,"Terrestrial","Bird",15,78,29,26,0.371794871794872,0.333,0.333333333333333,0.521,291,0.538461538461538,0.487582015054543,0.019,0.786849799319113,0.578775013242783
"374",1,85024,"Terrestrial","Bird",15,73,29,31,0.397260273972603,0.319,0.424657534246575,0.172,376,0.504109589041096,0.591660538089109,0,0.639387161685167,0.522439125619458
"375",1,85025,"Terrestrial","Bird",15,36,16,16,0.444444444444444,0.213,0.444444444444444,0.19,324.666666666667,0.522222222222222,0.609410430839002,0,0.713858001890424,0.57666489772163
"376",1,85109,"Terrestrial","Bird",15,16,5,6,0.3125,0.687,0.375,0.434,205.866666666667,0.504166666666667,0.466757015306123,0.078,1.0185900287531,0.875730803951129
"377",1,87005,"Terrestrial","Bird",15,82,49,19,0.597560975609756,0.013,0.231707317073171,0.769,424.933333333333,0.666666666666667,0.526630164260826,0.021,0.828269396812939,0.406927393864202
"378",1,87015,"Terrestrial","Bird",15,91,55,21,0.604395604395604,0.013,0.230769230769231,0.754,504.466666666667,0.674725274725275,0.531499556344277,0.023,0.802057837195263,0.380864480474243
"379",1,88004,"Terrestrial","Bird",15,76,56,13,0.736842105263158,0,0.171052631578947,0.831,1489.53333333333,0.753508771929825,0.481750664254622,0.051,0.929752935629504,0.338451081072186
"380",1,88005,"Terrestrial","Bird",15,76,50,20,0.657894736842105,0.026,0.263157894736842,0.411,954.8,0.704385964912281,0.573756995873142,0.004,0.787573865283782,0.336089323234203
"381",1,88007,"Terrestrial","Bird",15,72,49,14,0.680555555555556,0.013,0.194444444444444,0.755,844.466666666667,0.731481481481481,0.498283572688335,0.05,0.905713580589488,0.358434465185816
"382",1,88013,"Terrestrial","Bird",15,81,53,20,0.654320987654321,0.01,0.246913580246914,0.6,595.133333333333,0.707818930041152,0.517371826779492,0.041,0.888384914296113,0.373736625507435
"383",1,88014,"Terrestrial","Bird",15,69,40,17,0.579710144927536,0.018,0.246376811594203,0.652,399.533333333333,0.657971014492754,0.512330646544332,0.02,0.84946235658583,0.418914583870046
"384",1,88023,"Terrestrial","Bird",15,76,60,9,0.789473684210526,0,0.118421052631579,0.981,504.2,0.790350877192982,0.351076233817627,0.298,1.2819326078072,0.373501742037337
"385",1,88028,"Terrestrial","Bird",15,72,56,10,0.777777777777778,0,0.138888888888889,0.863,562.933333333333,0.800925925925926,0.412411029226505,0.112,1.12424317324932,0.326381497980275
"386",1,88043,"Terrestrial","Bird",15,76,48,16,0.631578947368421,0.023,0.210526315789474,0.813,660.533333333333,0.684210526315789,0.501271976934818,0.048,0.867821649199176,0.405612246133846
"387",1,88044,"Terrestrial","Bird",15,77,49,17,0.636363636363636,0.007,0.220779220779221,0.793,589.466666666667,0.692640692640693,0.516469745793054,0.047,0.867622062005316,0.394159317314731
"388",1,89001,"Terrestrial","Bird",15,63,43,12,0.682539682539683,0.018,0.19047619047619,0.753,821.4,0.733333333333333,0.486031105990783,0.061,0.928711142575762,0.362992144772987
"389",1,89002,"Terrestrial","Bird",15,72,52,14,0.722222222222222,0.013,0.194444444444444,0.692,1071.26666666667,0.753703703703704,0.498094608213656,0.045,0.928312022305933,0.339891339638676
"390",1,89004,"Terrestrial","Bird",15,76,40,23,0.526315789473684,0.128,0.302631578947368,0.49,462.933333333333,0.630701754385965,0.545349510995534,0.008,0.795384116216331,0.421323645726464
"391",1,89009,"Terrestrial","Bird",15,62,35,18,0.564516129032258,0.211,0.290322580645161,0.367,644.666666666667,0.659139784946237,0.56952260612882,0.002,0.772084455173766,0.37734844160208
"392",1,89016,"Terrestrial","Bird",15,84,39,33,0.464285714285714,0.248,0.392857142857143,0.326,543.2,0.584920634920635,0.613873270396594,0,0.677691929718387,0.408353554831402
"393",1,89030,"Terrestrial","Bird",15,97,55,34,0.56701030927835,0.193,0.350515463917526,0.319,1217.4,0.642611683848797,0.672566985978065,0,0.628057383095319,0.319333097465453
"394",1,89043,"Terrestrial","Bird",15,74,47,19,0.635135135135135,0,0.256756756756757,0.549,502.2,0.689189189189189,0.488294002772767,0.057,0.913854417442107,0.400735413471301
"395",1,89111,"Terrestrial","Bird",15,76,51,16,0.671052631578947,0.003,0.210526315789474,0.748,947.266666666667,0.717543859649123,0.519800440952004,0.026,0.856440765214737,0.356672357707555
"396",1,90006,"Terrestrial","Bird",15,78,49,19,0.628205128205128,0.017,0.243589743589744,0.664,542,0.693162393162393,0.481601121711012,0.076,0.974037126059221,0.417855112755528
"397",1,90016,"Terrestrial","Bird",15,75,59,7,0.786666666666667,0.008,0.0933333333333333,0.933,835.066666666667,0.827555555555555,0.357121084564694,0.239,1.27471380878137,0.327403746086799
"398",1,90019,"Terrestrial","Bird",15,75,52,13,0.693333333333333,0.009,0.173333333333333,0.846,869.133333333333,0.747555555555556,0.467181467181467,0.115,0.987926402881148,0.362308149707296
"399",1,90026,"Terrestrial","Bird",15,74,64,6,0.864864864864865,0,0.0810810810810811,0.913,839.266666666667,0.868468468468468,0.265291215098165,0.365,1.70187754212561,0.329748630819714
"400",1,90036,"Terrestrial","Bird",15,77,63,10,0.818181818181818,0.007,0.12987012987013,0.769,718.933333333333,0.831168831168831,0.402710071883004,0.126,1.12352247251341,0.297085974167917
"401",1,90048,"Terrestrial","Bird",15,75,54,13,0.72,0.091,0.173333333333333,0.59,585.466666666667,0.781333333333333,0.485288994687491,0.02,0.931813376057219,0.29955292600189
"402",1,91008,"Terrestrial","Bird",15,93,56,30,0.602150537634409,0.095,0.32258064516129,0.405,695.066666666667,0.664516129032258,0.572570748928619,0.011,0.769271498386853,0.358976390492678
"403",1,91012,"Terrestrial","Bird",15,103,65,24,0.631067961165049,0.157,0.233009708737864,0.464,986.133333333333,0.704854368932039,0.591932927016961,0.002,0.71954053488322,0.298643052245551
"404",1,91014,"Terrestrial","Bird",15,94,62,21,0.659574468085106,0.026,0.223404255319149,0.503,895.866666666667,0.719858156028369,0.509587402185863,0.016,0.832838575434081,0.325230715635417
"405",1,91020,"Terrestrial","Bird",15,91,60,23,0.659340659340659,0.006,0.252747252747253,0.623,743.266666666667,0.687912087912088,0.561125899635216,0.014,0.78428853681715,0.359139722734949
"406",1,91022,"Terrestrial","Bird",15,95,60,20,0.631578947368421,0.091,0.210526315789474,0.617,935.8,0.72280701754386,0.51533778404979,0.011,0.846509109394928,0.324253786306463
"407",1,91024,"Terrestrial","Bird",15,92,55,28,0.597826086956522,0.036,0.304347826086957,0.403,561.866666666667,0.665217391304348,0.558552910767332,0.006,0.792556775379726,0.369977109570177
"408",1,91026,"Terrestrial","Bird",15,97,60,21,0.618556701030928,0.01,0.216494845360825,0.771,665.6,0.683848797250859,0.537939920866306,0.015,0.800602235228259,0.367000514145323
"409",1,91027,"Terrestrial","Bird",15,97,63,22,0.649484536082474,0.011,0.22680412371134,0.667,642.466666666667,0.70446735395189,0.526421282798834,0.029,0.832252953921128,0.352389099555244
"410",1,91028,"Terrestrial","Bird",15,84,59,19,0.702380952380952,0.029,0.226190476190476,0.403,619.466666666667,0.738095238095238,0.529050395668472,0.009,0.830757658597843,0.308251808707794
"411",1,91029,"Terrestrial","Bird",15,98,68,21,0.693877551020408,0.001,0.214285714285714,0.679,717.533333333333,0.713605442176871,0.522785999031016,0.02,0.823701059250419,0.340216183362005
"412",1,91036,"Terrestrial","Bird",15,85,55,19,0.647058823529412,0.017,0.223529411764706,0.681,889.066666666667,0.704313725490196,0.534742468415938,0.012,0.823869032176109,0.352001133434528
"413",1,91039,"Terrestrial","Bird",15,71,46,17,0.647887323943662,0.06,0.23943661971831,0.546,1149.06666666667,0.703286384976526,0.56567055393586,0.012,0.786292150163398,0.34806402127865
"414",1,91044,"Terrestrial","Bird",15,98,73,18,0.744897959183674,0.001,0.183673469387755,0.623,1605.73333333333,0.775510204081633,0.476629635611013,0.038,0.932779662058611,0.298794456649554
"415",1,91045,"Terrestrial","Bird",15,94,69,16,0.734042553191489,0,0.170212765957447,0.811,1082.46666666667,0.75886524822695,0.448157352574348,0.092,0.968501789300513,0.326528014818308
"416",1,91048,"Terrestrial","Bird",15,82,46,20,0.560975609756098,0.122,0.24390243902439,0.616,1175.53333333333,0.653658536585366,0.555718777695492,0.02,0.75450401728943,0.378246506152641
"417",1,91049,"Terrestrial","Bird",15,97,64,27,0.65979381443299,0.047,0.278350515463918,0.387,1736.33333333333,0.698281786941581,0.596357420519228,0.002,0.730976484047252,0.313078548263877
"418",1,91054,"Terrestrial","Bird",15,76,53,10,0.697368421052632,0.003,0.131578947368421,0.949,985.066666666667,0.769298245614035,0.377250692520776,0.249,1.20252679572524,0.368634433449011
"419",1,91055,"Terrestrial","Bird",15,85,57,18,0.670588235294118,0.02,0.211764705882353,0.631,689.6,0.723137254901961,0.536211494564603,0.029,0.846838879026254,0.332141054070515
"420",1,91056,"Terrestrial","Bird",15,85,64,13,0.752941176470588,0.022,0.152941176470588,0.746,1287.6,0.791372549019608,0.457104436458969,0.057,0.96644848147723,0.299135672518093
"421",1,91062,"Terrestrial","Bird",15,69,42,16,0.608695652173913,0.088,0.231884057971014,0.626,1524.6,0.681159420289855,0.563779797633339,0.007,0.787749410038436,0.36484116891441
"422",1,91063,"Terrestrial","Bird",15,77,44,22,0.571428571428571,0.142,0.285714285714286,0.473,863,0.672727272727273,0.585405822247927,0.008,0.754539259349892,0.358081715616848
"423",1,91068,"Terrestrial","Bird",15,78,49,18,0.628205128205128,0.033,0.230769230769231,0.668,933,0.686324786324786,0.551600719183137,0.015,0.797608136599446,0.360469562003056
"424",1,91069,"Terrestrial","Bird",15,80,52,21,0.65,0.058,0.2625,0.451,1055.4,0.703333333333333,0.582091836734694,0.002,0.771668747349923,0.329723376836656
"425",1,91070,"Terrestrial","Bird",15,68,44,19,0.647058823529412,0.085,0.279411764705882,0.427,1012.8,0.694117647058824,0.647200056493186,0.001,0.696973133446283,0.320160509832885
"426",1,92005,"Terrestrial","Bird",15,45,30,8,0.666666666666667,0,0.177777777777778,0.95,1280.86666666667,0.73037037037037,0.451883520206502,0.093,1.07085925726449,0.408657713895277
"427",1,92019,"Terrestrial","Bird",15,80,36,32,0.45,0.129,0.4,0.282,517.4,0.5375,0.601705994897959,0,0.657315417418257,0.493127172251308
"428",1,92028,"Terrestrial","Bird",15,54,26,23,0.481481481481481,0.26,0.425925925925926,0.306,975.333333333333,0.575308641975309,0.680496066739453,0,0.632699873784626,0.401188513678581
"429",1,92030,"Terrestrial","Bird",15,70,40,22,0.571428571428571,0.149,0.314285714285714,0.393,719.266666666667,0.644761904761905,0.656397334443982,0,0.674635510631922,0.351975788451635
"430",1,92053,"Terrestrial","Bird",15,65,39,16,0.6,0.135,0.246153846153846,0.503,351.533333333333,0.675897435897436,0.590329313543599,0.006,0.739756055502372,0.350445235941268
"431",1,92063,"Terrestrial","Bird",15,60,27,25,0.45,0.23,0.416666666666667,0.312,686.2,0.552222222222222,0.666729024943311,0.001,0.632548358045425,0.434255980765452
"432",1,92083,"Terrestrial","Bird",15,33,16,12,0.484848484848485,0.218,0.363636363636364,0.422,289.333333333333,0.58989898989899,0.636479591836735,0.001,0.72710304347582,0.479706921017838
"433",1,92087,"Terrestrial","Bird",15,78,43,25,0.551282051282051,0.117,0.320512820512821,0.33,492.333333333333,0.637606837606838,0.5769700385085,0,0.73958483397578,0.385243584274586
"434",1,92104,"Terrestrial","Bird",15,49,20,18,0.408163265306122,0.316,0.36734693877551,0.373,431.4,0.536054421768707,0.557465986394558,0.017,0.709675200609556,0.517103493177024
"435",1,92120,"Terrestrial","Bird",15,50,22,16,0.44,0.16,0.32,0.54,444.6,0.573333333333333,0.531428571428571,0.002,0.828861926329252,0.560319305627457
