"stateroute","Year","Aou","SpeciesTotal"
63010,2007,4280,1
63010,2007,4440,4
63010,2007,4520,20
63010,2007,4560,1
63010,2007,4610,10
63010,2007,4650,12
63010,2007,4740,16
63010,2007,4770,15
63010,2007,4880,100
63010,2007,4900,8
63010,2007,4930,137
63010,2007,4950,10
63010,2007,4980,10
63010,2007,5010,12
63010,2007,5060,10
63010,2007,5110,81
63010,2007,5190,6
63010,2007,5290,7
63010,2007,5460,3
63010,2007,5600,26
63010,2007,5630,5
63010,2007,5870,14
63010,2007,5930,48
63010,2007,5970,45
63010,2007,5980,60
63010,2007,6100,13
63010,2007,6110,10
63010,2007,6130,30
63010,2007,6170,1
63010,2007,6240,36
63010,2007,6280,7
63010,2007,6310,15
63010,2007,6360,1
63010,2007,6370,4
63010,2007,6480,4
63010,2007,6630,2
63010,2007,6710,16
63010,2007,6730,3
63010,2007,6740,17
63010,2007,6760,1
63010,2007,6770,3
63010,2007,6810,29
63010,2007,6830,11
63010,2007,6840,5
63010,2007,6882,14
63010,2007,7030,38
63010,2007,7040,3
63010,2007,7050,8
63010,2007,7180,58
63010,2007,7270,5
63010,2007,7310,27
63010,2007,7360,13
63010,2007,7510,15
63010,2007,7550,13
63010,2007,7610,29
63010,2007,7660,12
63010,2008,2890,20
63010,2008,3100,1
63010,2008,3131,1
63010,2008,3160,141
63010,2008,3870,6
63010,2008,3930,2
63010,2008,3940,4
63010,2008,4050,7
63010,2008,4060,1
63010,2008,4090,15
63010,2008,4120,1
63010,2008,4230,66
63010,2008,4280,2
63010,2008,4440,5
63010,2008,4520,23
63010,2008,4560,1
63010,2008,4610,11
63010,2008,4650,13
63010,2008,4740,12
63010,2008,4770,25
63010,2008,4880,107
63010,2008,4900,5
63010,2008,4930,101
63010,2008,4950,11
63010,2008,4980,8
63010,2008,5010,12
63010,2008,5060,15
63010,2008,5110,72
63010,2008,5190,10
63010,2008,5290,3
63010,2008,5460,8
63010,2008,5600,36
63010,2008,5630,7
63010,2008,5870,20
63010,2008,5930,49
63010,2008,5970,52
63010,2008,5980,73
63010,2008,6080,1
63010,2008,6100,17
63010,2008,6110,18
63010,2008,6130,31
63010,2008,6220,1
63010,2008,6240,47
63010,2008,6280,10
63010,2008,6310,15
63010,2008,6360,2
63010,2008,6370,5
63010,2008,6480,2
63010,2008,6630,2
63010,2008,6710,13
63010,2008,6730,1
63010,2008,6740,14
63010,2008,6760,7
63010,2008,6770,1
63010,2008,6810,29
63010,2008,6830,15
63010,2008,6840,7
63010,2008,6882,9
63010,2008,7030,48
63010,2008,7040,6
63010,2008,7050,8
63010,2008,7180,52
63010,2008,7270,4
63010,2008,7290,2
63010,2008,7310,28
63010,2008,7360,13
63010,2008,7510,14
63010,2008,7550,13
63010,2008,7610,21
63010,2008,7660,11
63010,2009,2890,11
63010,2009,3100,3
63010,2009,3160,171
63010,2009,3870,5
63010,2009,3930,1
63010,2009,3940,2
63010,2009,4050,8
63010,2009,4060,1
63010,2009,4090,20
63010,2009,4230,65
63010,2009,4280,7
63010,2009,4440,5
63010,2009,4520,18
63010,2009,4560,1
63010,2009,4610,9
63010,2009,4650,9
63010,2009,4740,24
63010,2009,4770,10
63010,2009,4880,97
63010,2009,4900,4
63010,2009,4930,65
63010,2009,4950,14
63010,2009,4980,12
63010,2009,5010,23
63010,2009,5060,13
63010,2009,5110,51
63010,2009,5190,4
63010,2009,5290,5
63010,2009,5600,34
63010,2009,5630,6
63010,2009,5870,14
63010,2009,5930,41
63010,2009,5970,44
63010,2009,5980,68
63010,2009,6080,1
63010,2009,6100,21
63010,2009,6110,19
63010,2009,6130,57
63010,2009,6170,3
63010,2009,6220,1
63010,2009,6240,34
63010,2009,6280,9
63010,2009,6310,14
63010,2009,6360,1
63010,2009,6370,6
63010,2009,6390,1
63010,2009,6480,2
63010,2009,6630,2
63010,2009,6710,20
63010,2009,6730,1
63010,2009,6740,8
63010,2009,6760,5
63010,2009,6810,19
63010,2009,6830,16
63010,2009,6840,5
63010,2009,6870,1
63010,2009,6882,9
63010,2009,7030,37
63010,2009,7040,1
63010,2009,7050,21
63010,2009,7180,59
63010,2009,7310,35
63010,2009,7360,4
63010,2009,7510,16
63010,2009,7550,10
63010,2009,7610,18
63010,2009,7660,26
63010,2010,2890,23
63010,2010,3100,1
63010,2010,3131,4
63010,2010,3160,107
63010,2010,3870,6
63010,2010,3930,1
63010,2010,3940,2
63010,2010,4050,2
63010,2010,4090,8
63010,2010,4120,2
63010,2010,4230,65
63010,2010,4280,3
63010,2010,4440,6
63010,2010,4520,19
63010,2010,4560,1
63010,2010,4610,10
63010,2010,4650,17
63010,2010,4740,13
63010,2010,4770,9
63010,2010,4880,141
63010,2010,4900,2
63010,2010,4930,140
63010,2010,4950,9
63010,2010,4980,6
63010,2010,5010,14
63010,2010,5060,20
63010,2010,5110,53
63010,2010,5190,5
63010,2010,5290,9
63010,2010,5460,3
63010,2010,5600,35
63010,2010,5630,5
63010,2010,5870,8
63010,2010,5930,39
63010,2010,5970,55
63010,2010,5980,57
63010,2010,6100,11
63010,2010,6110,13
63010,2010,6130,41
63010,2010,6220,4
63010,2010,6240,34
63010,2010,6280,7
63010,2010,6310,11
63010,2010,6370,6
63010,2010,6630,1
63010,2010,6710,10
63010,2010,6740,6
63010,2010,6760,4
63010,2010,6810,20
63010,2010,6830,12
63010,2010,6840,1
63010,2010,6882,39
63010,2010,7030,33
63010,2010,7040,2
63010,2010,7050,2
63010,2010,7180,39
63010,2010,7270,1
63010,2010,7310,15
63010,2010,7360,3
63010,2010,7510,9
63010,2010,7550,13
63010,2010,7610,20
63010,2010,7660,12
63011,2000,2890,40
63011,2000,3160,79
63011,2000,3870,4
63011,2000,3940,1
63011,2000,4090,12
63011,2000,4120,1
63011,2000,4230,6
63011,2000,4440,1
63011,2000,4520,8
63011,2000,4560,1
63011,2000,4610,4
63011,2000,4650,1
63011,2000,4740,2
63011,2000,4770,13
63011,2000,4880,23
63011,2000,4930,19
63011,2000,4950,23
63011,2000,4980,14
63011,2000,5010,5
63011,2000,5060,9
63011,2000,5110,61
63011,2000,5190,2
63011,2000,5290,1
63011,2000,5600,20
63011,2000,5630,11
63011,2000,5870,12
63011,2000,5930,37
63011,2000,5970,26
63011,2000,5980,38
63011,2000,6100,12
63011,2000,6110,36
63011,2000,6130,11
63011,2000,6170,1
63011,2000,6240,4
63011,2000,6280,1
63011,2000,6310,2
63011,2000,6370,3
63011,2000,6390,1
63011,2000,6480,3
63011,2000,6710,7
63011,2000,6730,5
63011,2000,6740,2
63011,2000,6810,12
63011,2000,6830,16
63011,2000,6882,27
63011,2000,7030,47
63011,2000,7040,1
63011,2000,7050,12
63011,2000,7180,27
63011,2000,7310,27
63011,2000,7360,4
63011,2000,7510,4
63011,2000,7550,2
63011,2000,7610,1
63011,2000,7660,16
63011,2001,2890,34
63011,2001,3160,93
63011,2001,3870,2
63011,2001,3940,3
63011,2001,4090,18
63011,2001,4230,4
63011,2001,4440,4
63011,2001,4520,13
63011,2001,4610,4
63011,2001,4650,5
63011,2001,4740,1
63011,2001,4770,16
63011,2001,4880,77
63011,2001,4900,1
63011,2001,4930,15
63011,2001,4950,21
63011,2001,4980,26
63011,2001,5010,5
63011,2001,5060,9
63011,2001,5110,71
63011,2001,5190,7
63011,2001,5600,34
63011,2001,5630,10
63011,2001,5870,26
63011,2001,5930,64
63011,2001,5970,31
63011,2001,5980,47
63011,2001,6100,4
63011,2001,6110,41
63011,2001,6130,36
63011,2001,6170,5
63011,2001,6220,3
63011,2001,6240,10
63011,2001,6310,2
63011,2001,6370,3
63011,2001,6710,4
63011,2001,6730,6
63011,2001,6740,4
63011,2001,6810,19
63011,2001,6830,5
63011,2001,6882,10
63011,2001,7030,47
63011,2001,7040,2
63011,2001,7050,7
63011,2001,7180,43
63011,2001,7270,1
63011,2001,7290,1
63011,2001,7310,25
63011,2001,7360,5
63011,2001,7510,10
63011,2001,7550,5
63011,2001,7610,15
63011,2001,7660,24
63011,2002,2890,31
63011,2002,3131,1
63011,2002,3160,102
63011,2002,3870,8
63011,2002,3940,5
63011,2002,4090,26
63011,2002,4230,4
63011,2002,4280,1
63011,2002,4440,1
63011,2002,4520,30
63011,2002,4610,5
63011,2002,4650,3
63011,2002,4740,4
63011,2002,4770,29
63011,2002,4880,50
63011,2002,4930,28
63011,2002,4950,21
63011,2002,4980,16
63011,2002,5010,13
63011,2002,5060,9
63011,2002,5110,113
63011,2002,5190,2
63011,2002,5600,28
63011,2002,5630,17
63011,2002,5870,27
63011,2002,5930,79
63011,2002,5970,24
63011,2002,5980,48
63011,2002,6100,2
63011,2002,6110,54
63011,2002,6130,20
63011,2002,6220,1
63011,2002,6240,3
63011,2002,6370,11
63011,2002,6390,4
63011,2002,6710,8
63011,2002,6730,2
63011,2002,6740,1
63011,2002,6810,13
63011,2002,6830,9
63011,2002,6882,9
63011,2002,7030,57
63011,2002,7040,2
63011,2002,7050,14
63011,2002,7180,42
63011,2002,7310,37
63011,2002,7360,4
63011,2002,7510,12
63011,2002,7550,1
63011,2002,7610,20
63011,2002,7660,8
63011,2003,2890,20
63011,2003,3160,94
63011,2003,3870,6
63011,2003,3940,3
63011,2003,4060,3
63011,2003,4090,22
63011,2003,4230,3
63011,2003,4440,3
63011,2003,4520,15
63011,2003,4610,10
63011,2003,4650,1
63011,2003,4740,1
63011,2003,4770,20
63011,2003,4880,40
63011,2003,4900,4
63011,2003,4930,5
63011,2003,4950,3
63011,2003,4980,21
63011,2003,5010,17
63011,2003,5060,12
63011,2003,5110,43
63011,2003,5190,3
63011,2003,5600,16
63011,2003,5630,4
63011,2003,5870,28
63011,2003,5930,74
63011,2003,5970,18
63011,2003,5980,39
63011,2003,6100,8
63011,2003,6110,45
63011,2003,6130,35
63011,2003,6170,1
63011,2003,6240,2
63011,2003,6310,2
63011,2003,6370,4
63011,2003,6480,1
63011,2003,6730,1
63011,2003,6740,1
63011,2003,6810,3
63011,2003,6830,6
63011,2003,6882,25
63011,2003,7030,68
63011,2003,7040,4
63011,2003,7050,6
63011,2003,7180,26
63011,2003,7290,1
63011,2003,7310,33
63011,2003,7360,7
63011,2003,7510,13
63011,2003,7550,5
63011,2003,7610,6
63011,2003,7660,7
63011,2004,2890,27
63011,2004,3160,78
63011,2004,3870,5
63011,2004,4090,6
63011,2004,4120,1
63011,2004,4230,9
63011,2004,4280,1
63011,2004,4440,13
63011,2004,4520,13
63011,2004,4610,6
63011,2004,4650,2
63011,2004,4740,5
63011,2004,4770,24
63011,2004,4880,21
63011,2004,4900,5
63011,2004,4930,19
63011,2004,4950,17
63011,2004,4980,23
63011,2004,5010,21
63011,2004,5060,14
63011,2004,5110,88
63011,2004,5190,1
63011,2004,5290,1
63011,2004,5600,11
63011,2004,5630,12
63011,2004,5870,34
63011,2004,5930,66
63011,2004,5970,25
63011,2004,5980,43
63011,2004,6100,5
63011,2004,6110,70
63011,2004,6130,17
63011,2004,6170,4
63011,2004,6220,1
63011,2004,6240,3
63011,2004,6310,1
63011,2004,6370,4
63011,2004,6390,1
63011,2004,6480,3
63011,2004,6730,2
63011,2004,6740,1
63011,2004,6810,7
63011,2004,6830,5
63011,2004,6840,1
63011,2004,6882,11
63011,2004,7030,60
63011,2004,7040,2
63011,2004,7050,4
63011,2004,7180,17
63011,2004,7290,1
63011,2004,7310,18
63011,2004,7360,1
63011,2004,7510,7
63011,2004,7550,3
63011,2004,7610,20
63011,2004,7660,9
63011,2005,2890,28
63011,2005,3131,4
63011,2005,3160,135
63011,2005,3870,12
63011,2005,3930,1
63011,2005,3940,1
63011,2005,4060,1
63011,2005,4090,21
63011,2005,4120,3
63011,2005,4230,11
63011,2005,4280,1
63011,2005,4440,3
63011,2005,4520,16
63011,2005,4610,12
63011,2005,4650,1
63011,2005,4740,3
63011,2005,4770,22
63011,2005,4880,36
63011,2005,4900,1
63011,2005,4930,40
63011,2005,4950,22
63011,2005,4980,21
63011,2005,5010,13
63011,2005,5060,8
63011,2005,5110,47
63011,2005,5190,2
63011,2005,5600,37
63011,2005,5630,24
63011,2005,5870,22
63011,2005,5930,99
63011,2005,5970,18
63011,2005,5980,52
63011,2005,6100,8
63011,2005,6110,40
63011,2005,6130,25
63011,2005,6220,2
63011,2005,6240,3
63011,2005,6310,2
63011,2005,6370,4
63011,2005,6390,1
63011,2005,6480,3
63011,2005,6710,2
63011,2005,6740,1
63011,2005,6810,8
63011,2005,6830,1
63011,2005,6882,33
63011,2005,7030,65
63011,2005,7050,12
63011,2005,7180,33
63011,2005,7210,1
63011,2005,7290,1
63011,2005,7310,16
63011,2005,7360,8
63011,2005,7510,52
63011,2005,7550,2
63011,2005,7610,5
63011,2005,7660,17
63011,2006,2890,27
63011,2006,3131,1
63011,2006,3160,125
63011,2006,3870,6
63011,2006,3940,6
63011,2006,4090,11
63011,2006,4230,5
63011,2006,4440,7
63011,2006,4520,16
63011,2006,4610,11
63011,2006,4650,1
63011,2006,4770,18
63011,2006,4880,66
63011,2006,4900,1
63011,2006,4930,2
63011,2006,4950,12
63011,2006,4980,17
63011,2006,5010,14
63011,2006,5060,8
63011,2006,5110,79
63011,2006,5600,29
63011,2006,5630,10
63011,2006,5870,18
63011,2006,5930,89
63011,2006,5970,43
63011,2006,5980,57
63011,2006,6100,4
63011,2006,6110,63
63011,2006,6130,40
63011,2006,6220,4
63011,2006,6280,1
63011,2006,6370,10
63011,2006,6730,1
63011,2006,6740,7
63011,2006,6810,5
63011,2006,6830,4
63011,2006,6882,6
63011,2006,7030,64
63011,2006,7040,2
63011,2006,7050,5
63011,2006,7180,41
63011,2006,7210,1
63011,2006,7290,2
63011,2006,7310,14
63011,2006,7360,5
63011,2006,7510,27
63011,2006,7610,12
63011,2006,7660,9
63011,2007,2890,32
63011,2007,3160,115
63011,2007,3870,2
63011,2007,3940,1
63011,2007,4060,6
63011,2007,4090,9
63011,2007,4230,3
63011,2007,4440,3
63011,2007,4520,39
63011,2007,4610,7
63011,2007,4650,1
63011,2007,4740,6
63011,2007,4770,17
63011,2007,4880,51
63011,2007,4930,1
63011,2007,4950,33
63011,2007,4980,20
63011,2007,5010,18
63011,2007,5060,11
63011,2007,5110,85
63011,2007,5290,4
63011,2007,5600,17
63011,2007,5630,19
63011,2007,5870,18
63011,2007,5930,87
63011,2007,5970,22
63011,2007,5980,52
63011,2007,6100,7
63011,2007,6110,23
63011,2007,6130,15
63011,2007,6220,1
63011,2007,6240,1
63011,2007,6310,2
63011,2007,6370,6
63011,2007,6380,2
63011,2007,6390,2
63011,2007,6630,1
63011,2007,6710,1
63011,2007,6810,4
63011,2007,6830,6
63011,2007,6882,4
63011,2007,7030,41
63011,2007,7050,8
63011,2007,7180,42
63011,2007,7310,35
63011,2007,7360,7
63011,2007,7510,3
63011,2007,7550,2
63011,2007,7610,17
63011,2007,7660,19
63011,2008,2890,13
63011,2008,3131,1
63011,2008,3160,92
63011,2008,3870,3
63011,2008,3940,2
63011,2008,4060,3
63011,2008,4090,10
63011,2008,4230,6
63011,2008,4440,4
63011,2008,4520,10
63011,2008,4610,5
63011,2008,4740,1
63011,2008,4770,8
63011,2008,4880,57
63011,2008,4900,2
63011,2008,4930,10
63011,2008,4950,8
63011,2008,4980,18
63011,2008,5010,3
63011,2008,5060,14
63011,2008,5110,93
63011,2008,5290,7
63011,2008,5600,13
63011,2008,5630,10
63011,2008,5870,7
63011,2008,5930,44
63011,2008,5970,25
63011,2008,5980,28
63011,2008,6100,4
63011,2008,6110,44
63011,2008,6130,9
63011,2008,6240,1
63011,2008,6280,1
63011,2008,6370,4
63011,2008,6390,2
63011,2008,6710,4
63011,2008,6740,1
63011,2008,6830,7
63011,2008,6882,9
63011,2008,7030,49
63011,2008,7050,2
63011,2008,7180,19
63011,2008,7310,14
63011,2008,7360,3
63011,2008,7510,7
63011,2008,7550,1
63011,2008,7610,5
63011,2008,7660,14
63011,2009,2890,2
63011,2009,3160,97
63011,2009,3870,5
63011,2009,3940,1
63011,2009,4050,1
63011,2009,4090,12
63011,2009,4230,11
63011,2009,4280,1
63011,2009,4440,1
63011,2009,4520,13
63011,2009,4610,5
63011,2009,4650,3
63011,2009,4740,2
63011,2009,4770,12
63011,2009,4880,60
63011,2009,4900,1
63011,2009,4930,19
63011,2009,4950,17
63011,2009,4980,27
63011,2009,5010,18
63011,2009,5060,10
63011,2009,5110,31
63011,2009,5190,3
63011,2009,5290,1
63011,2009,5600,18
63011,2009,5630,7
63011,2009,5870,7
63011,2009,5930,106
63011,2009,5970,26
63011,2009,5980,65
63011,2009,6100,3
63011,2009,6110,99
63011,2009,6130,21
63011,2009,6220,5
63011,2009,6240,4
63011,2009,6310,1
63011,2009,6370,5
63011,2009,6630,1
63011,2009,6710,6
63011,2009,6730,1
63011,2009,6740,1
63011,2009,6810,6
63011,2009,6830,10
63011,2009,6882,10
63011,2009,7030,62
63011,2009,7040,1
63011,2009,7050,12
63011,2009,7180,33
63011,2009,7310,16
63011,2009,7360,12
63011,2009,7510,18
63011,2009,7610,7
63011,2009,7660,23
63011,2010,2890,9
63011,2010,3160,84
63011,2010,3870,7
63011,2010,4050,1
63011,2010,4060,1
63011,2010,4090,4
63011,2010,4120,1
63011,2010,4230,7
63011,2010,4440,5
63011,2010,4520,13
63011,2010,4560,2
63011,2010,4610,6
63011,2010,4650,2
63011,2010,4740,6
63011,2010,4770,13
63011,2010,4880,46
63011,2010,4900,1
63011,2010,4930,9
63011,2010,4950,26
63011,2010,4980,8
63011,2010,5010,14
63011,2010,5060,9
63011,2010,5110,52
63011,2010,5600,24
63011,2010,5630,11
63011,2010,5870,5
63011,2010,5930,81
63011,2010,5970,20
63011,2010,5980,32
63011,2010,6100,6
63011,2010,6110,22
63011,2010,6130,8
63011,2010,6220,3
63011,2010,6240,2
63011,2010,6370,5
63011,2010,6740,2
63011,2010,6810,4
63011,2010,6830,1
63011,2010,6882,21
63011,2010,7030,43
63011,2010,7040,2
63011,2010,7050,9
63011,2010,7180,45
63011,2010,7270,8
63011,2010,7310,36
63011,2010,7360,17
63011,2010,7510,12
63011,2010,7610,14
63011,2010,7660,25
63012,2000,2890,2
63012,2000,3131,23
63012,2000,3160,79
63012,2000,3870,5
63012,2000,3930,1
63012,2000,3940,12
63012,2000,4050,3
63012,2000,4060,1
63012,2000,4090,28
63012,2000,4120,3
63012,2000,4230,31
63012,2000,4440,1
63012,2000,4520,9
63012,2000,4560,10
63012,2000,4610,6
63012,2000,4650,4
63012,2000,4770,28
63012,2000,4880,69
63012,2000,4900,9
63012,2000,4930,75
63012,2000,4950,51
63012,2000,4980,33
63012,2000,5010,5
63012,2000,5060,3
63012,2000,5110,199
63012,2000,5190,43
63012,2000,5290,53
63012,2000,5460,1
63012,2000,5600,13
63012,2000,5630,2
63012,2000,5870,39
63012,2000,5930,31
63012,2000,5970,6
63012,2000,5980,48
63012,2000,6080,5
63012,2000,6100,15
63012,2000,6110,37
63012,2000,6130,28
63012,2000,6190,2
63012,2000,6220,1
63012,2000,6240,42
63012,2000,6280,9
63012,2000,6360,3
63012,2000,6480,21
63012,2000,6630,12
63012,2000,6710,26
63012,2000,6730,3
63012,2000,6740,13
63012,2000,6810,9
63012,2000,6830,2
63012,2000,6840,11
63012,2000,6870,4
63012,2000,6882,45
63012,2000,7030,15
63012,2000,7040,1
63012,2000,7050,5
63012,2000,7180,50
63012,2000,7270,2
63012,2000,7290,5
63012,2000,7310,41
63012,2000,7360,30
63012,2000,7510,38
63012,2000,7550,23
63012,2000,7610,35
63012,2000,7660,54
63012,2001,2890,2
63012,2001,3131,21
63012,2001,3160,53
63012,2001,3870,3
63012,2001,3930,2
63012,2001,3940,8
63012,2001,4050,2
63012,2001,4090,18
63012,2001,4120,4
63012,2001,4230,33
63012,2001,4440,3
63012,2001,4520,13
63012,2001,4560,4
63012,2001,4610,11
63012,2001,4650,3
63012,2001,4770,20
63012,2001,4880,41
63012,2001,4900,5
63012,2001,4930,67
63012,2001,4950,31
63012,2001,4980,16
63012,2001,5010,3
63012,2001,5060,3
63012,2001,5110,128
63012,2001,5190,46
63012,2001,5290,44
63012,2001,5460,1
63012,2001,5600,16
63012,2001,5630,1
63012,2001,5870,29
63012,2001,5930,33
63012,2001,5970,4
63012,2001,5980,33
63012,2001,6080,4
63012,2001,6100,15
63012,2001,6110,30
63012,2001,6130,26
63012,2001,6220,1
63012,2001,6240,31
63012,2001,6280,6
63012,2001,6360,1
63012,2001,6480,15
63012,2001,6520,1
63012,2001,6630,13
63012,2001,6710,19
63012,2001,6730,1
63012,2001,6740,10
63012,2001,6810,6
63012,2001,6830,2
63012,2001,6840,8
63012,2001,6870,1
63012,2001,6882,46
63012,2001,7030,11
63012,2001,7040,1
63012,2001,7050,1
63012,2001,7180,43
63012,2001,7270,2
63012,2001,7290,4
63012,2001,7310,29
63012,2001,7360,26
63012,2001,7510,32
63012,2001,7550,17
63012,2001,7610,34
63012,2001,7660,49
63012,2002,2890,2
63012,2002,3131,19
63012,2002,3160,38
63012,2002,3870,2
63012,2002,3930,2
63012,2002,3940,7
63012,2002,4050,2
63012,2002,4090,15
63012,2002,4120,3
63012,2002,4230,28
63012,2002,4440,2
63012,2002,4520,11
63012,2002,4560,4
63012,2002,4610,13
63012,2002,4650,1
63012,2002,4770,9
63012,2002,4880,34
63012,2002,4900,3
63012,2002,4930,53
63012,2002,4950,31
63012,2002,4980,14
63012,2002,5010,5
63012,2002,5060,1
63012,2002,5110,86
63012,2002,5190,37
63012,2002,5290,30
63012,2002,5460,1
63012,2002,5600,12
63012,2002,5630,2
63012,2002,5870,22
63012,2002,5930,26
63012,2002,5970,4
63012,2002,5980,27
63012,2002,6080,3
63012,2002,6100,16
63012,2002,6110,20
63012,2002,6130,21
63012,2002,6170,2
63012,2002,6220,1
63012,2002,6240,30
63012,2002,6280,3
63012,2002,6360,1
63012,2002,6480,12
63012,2002,6630,12
63012,2002,6710,19
63012,2002,6730,1
63012,2002,6740,13
63012,2002,6810,4
63012,2002,6830,2
63012,2002,6840,5
63012,2002,6870,1
63012,2002,6882,31
63012,2002,7030,9
63012,2002,7040,2
63012,2002,7050,2
63012,2002,7180,45
63012,2002,7270,5
63012,2002,7290,2
63012,2002,7310,27
63012,2002,7360,22
63012,2002,7510,21
63012,2002,7550,12
63012,2002,7610,34
63012,2002,7660,42
63012,2003,2890,5
63012,2003,3131,15
63012,2003,3160,52
63012,2003,3870,2
63012,2003,3930,2
63012,2003,3940,15
63012,2003,4050,2
63012,2003,4090,22
63012,2003,4120,6
63012,2003,4230,46
63012,2003,4440,5
63012,2003,4520,15
63012,2003,4560,6
63012,2003,4610,13
63012,2003,4650,4
63012,2003,4770,20
63012,2003,4880,70
63012,2003,4900,7
63012,2003,4930,72
63012,2003,4950,41
63012,2003,4980,17
63012,2003,5010,5
63012,2003,5060,2
63012,2003,5110,94
63012,2003,5190,31
63012,2003,5290,25
63012,2003,5460,1
63012,2003,5600,15
63012,2003,5630,2
63012,2003,5870,36
63012,2003,5930,40
63012,2003,5970,4
63012,2003,5980,31
63012,2003,6080,1
63012,2003,6100,14
63012,2003,6110,27
63012,2003,6130,24
63012,2003,6170,4
63012,2003,6220,1
63012,2003,6240,33
63012,2003,6280,4
63012,2003,6310,1
63012,2003,6360,2
63012,2003,6480,11
63012,2003,6630,9
63012,2003,6710,13
63012,2003,6730,2
63012,2003,6740,11
63012,2003,6810,4
63012,2003,6840,4
63012,2003,6870,2
63012,2003,6882,24
63012,2003,7030,22
63012,2003,7040,1
63012,2003,7050,3
63012,2003,7180,45
63012,2003,7270,7
63012,2003,7290,3
63012,2003,7310,31
63012,2003,7360,30
63012,2003,7510,36
63012,2003,7550,25
63012,2003,7610,39
63012,2003,7660,36
63012,2004,2890,4
63012,2004,3131,13
63012,2004,3160,48
63012,2004,3870,5
63012,2004,3930,1
63012,2004,3940,11
63012,2004,4050,1
63012,2004,4060,1
63012,2004,4090,26
63012,2004,4120,6
63012,2004,4230,47
63012,2004,4440,6
63012,2004,4520,15
63012,2004,4560,8
63012,2004,4610,16
63012,2004,4650,2
63012,2004,4770,20
63012,2004,4880,47
63012,2004,4900,3
63012,2004,4930,65
63012,2004,4950,47
63012,2004,4980,5
63012,2004,5010,2
63012,2004,5060,3
63012,2004,5110,72
63012,2004,5190,42
63012,2004,5290,28
63012,2004,5600,31
63012,2004,5630,4
63012,2004,5870,33
63012,2004,5930,29
63012,2004,5970,4
63012,2004,5980,34
63012,2004,6080,2
63012,2004,6100,15
63012,2004,6110,35
63012,2004,6130,21
63012,2004,6170,3
63012,2004,6220,1
63012,2004,6240,34
63012,2004,6280,4
63012,2004,6310,1
63012,2004,6360,2
63012,2004,6480,6
63012,2004,6630,4
63012,2004,6710,16
63012,2004,6730,4
63012,2004,6740,11
63012,2004,6810,9
63012,2004,6830,2
63012,2004,6840,6
63012,2004,6870,1
63012,2004,6882,26
63012,2004,7030,24
63012,2004,7040,3
63012,2004,7050,4
63012,2004,7180,41
63012,2004,7270,4
63012,2004,7290,4
63012,2004,7310,23
63012,2004,7360,20
63012,2004,7510,26
63012,2004,7550,18
63012,2004,7610,33
63012,2004,7660,37
63012,2005,2890,5
63012,2005,3100,4
63012,2005,3131,13
63012,2005,3160,52
63012,2005,3870,4
63012,2005,3930,1
63012,2005,3940,7
63012,2005,4050,4
63012,2005,4090,20
63012,2005,4120,7
63012,2005,4230,41
63012,2005,4440,7
63012,2005,4520,17
63012,2005,4560,9
63012,2005,4610,17
63012,2005,4650,2
63012,2005,4770,17
63012,2005,4880,45
63012,2005,4900,6
63012,2005,4930,70
63012,2005,4950,44
63012,2005,4980,5
63012,2005,5010,4
63012,2005,5060,5
63012,2005,5110,73
63012,2005,5190,45
63012,2005,5290,24
63012,2005,5460,1
63012,2005,5600,24
63012,2005,5630,4
63012,2005,5870,32
63012,2005,5930,29
63012,2005,5970,5
63012,2005,5980,38
63012,2005,6080,2
63012,2005,6100,15
63012,2005,6110,39
63012,2005,6130,39
63012,2005,6170,3
63012,2005,6220,1
63012,2005,6240,36
63012,2005,6280,7
63012,2005,6310,1
63012,2005,6360,2
63012,2005,6370,1
63012,2005,6480,4
63012,2005,6520,1
63012,2005,6630,5
63012,2005,6710,14
63012,2005,6730,4
63012,2005,6740,8
63012,2005,6810,12
63012,2005,6830,3
63012,2005,6840,8
63012,2005,6870,3
63012,2005,6882,28
63012,2005,7030,28
63012,2005,7040,6
63012,2005,7050,4
63012,2005,7180,38
63012,2005,7270,4
63012,2005,7290,3
63012,2005,7310,22
63012,2005,7360,9
63012,2005,7510,24
63012,2005,7550,11
63012,2005,7610,38
63012,2005,7660,44
63012,2006,2890,8
63012,2006,3131,8
63012,2006,3160,35
63012,2006,3870,6
63012,2006,3930,1
63012,2006,3940,9
63012,2006,4050,3
63012,2006,4060,1
63012,2006,4090,25
63012,2006,4120,6
63012,2006,4230,38
63012,2006,4440,4
63012,2006,4520,21
63012,2006,4560,10
63012,2006,4610,17
63012,2006,4650,3
63012,2006,4770,15
63012,2006,4880,46
63012,2006,4900,4
63012,2006,4930,57
63012,2006,4950,39
63012,2006,4980,9
63012,2006,5010,3
63012,2006,5060,7
63012,2006,5110,63
63012,2006,5190,37
63012,2006,5290,33
63012,2006,5460,1
63012,2006,5600,25
63012,2006,5630,6
63012,2006,5870,25
63012,2006,5930,27
63012,2006,5970,5
63012,2006,5980,30
63012,2006,6080,5
63012,2006,6100,15
63012,2006,6110,28
63012,2006,6130,39
63012,2006,6170,2
63012,2006,6240,31
63012,2006,6280,10
63012,2006,6310,2
63012,2006,6360,3
63012,2006,6480,6
63012,2006,6520,1
63012,2006,6630,6
63012,2006,6710,16
63012,2006,6730,1
63012,2006,6740,6
63012,2006,6770,1
63012,2006,6810,10
63012,2006,6830,2
